source,destination,source_port,destination_port,protocol,length,flags,ttl,window_size,seq_number,ack_number,time_delta
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000628
167772162,176160770,0,0,1,28,0,64,0,0,0,6e-05
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000459
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00047
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000447
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000435
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000464
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000428
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000428
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000464
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000429
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000485
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000537
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00045
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000476
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000444
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00043
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
